 https://exrx.net/WeightExercises/GluteusMaximus/BBZercherSquat,Exercise Name:,Barbell Zercher Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"From rack with barbell upper waist height position, forearms under bar and in front of bar with elbows shoulder width apart. Cross wrists and pull bar in, close against body. Lift barbell from rack. Step back with wide stance, feet pointing out 20-30°.",Execution,"Squat down by bending hips back while allowing knees to bend forward, keeping back straight, hands close to body, and knees pointed same direction as feet. Descend until thighs are near parallel. Extend knees and hips until legs are straight. Return and repeat.<h2>Comments</h2>",Comments,Turning knuckles up places bar more on Brachioradialis rather than more sensitive crook of elbow. Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBStepUp,Exercise Name:,Barbell Step-up,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand facing side of bench. Position bar on back of shoulders and grasp barbell to sides.,Execution,Place foot of first leg on bench. Stand on bench by extending hip and knee of first leg and place foot of second leg on bench. Step down with second leg by flexing hip and knee of first leg. Return to original standing position by placing foot of first leg to floor. Repeat first step with opposite leg alternating first steps between legs.,Comments,Keep torso upright during exercise. Forward knee should point same direction as foot throughout movement. Stepping distance from bench emphasizes Gluteus Maximus; stepping close to bench emphasizes Quadriceps.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusGastrocnemius (Second Leg),Dynamic Stabilizers,HamstringsGastrocnemius (First Leg)
 https://exrx.net/WeightExercises/GluteusMaximus/BBLateralStepUp,Exercise Name:,Barbell Lateral Step-up,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand between two benches, one to each side. Position bar on back of shoulders and grasp barbell to sides.",Execution,"Lift leg and place foot on bench to side and forward of straight knee. Stand on bench by straightening leg and pushing body upward. Step down returning feet to original position. Repeat with opposite leg, alternating between legs.",Comments,Keep torso upright during exercise. Stepping knee should point same direction as foot. A modest degree of knee rotation occurs during this movement. See Controversial Exercises and Rotary Force in Squat Analysis.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusGastrocnemius (Following Leg),Dynamic Stabilizers,HamstringsGastrocnemius (Lead Leg)
 https://exrx.net/WeightExercises/GluteusMaximus/TBDeadlift,Exercise Name:,Trap Bar Deadlift,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand with feet shoulder width or narrower in trap bar, weight to each side. Squat down with feet flat and grasp handles to sides.",Execution,"Lift bar by extending hips and knees to full extension. Pull shoulders back at top of lift if rounded. Return weight to floor by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Repeat.",Comments,Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/TBStiffLegDeadlift,Exercise Name:,Trap Bar Stiff Leg Deadlift,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand on platform under loaded trap bar. Squat down and grasp handles to sides. <a href=""TBSquat"">Squat</a> / <a href=""TBDeadlift"">Deadlift</a> bar up to standing position.",Execution,"Lower bar by bending hips. Bend knees slightly during descent and keep waist straight, flexing only slightly at bottom. With knees bent, lift bar by extending at hips until standing upright. Pull shoulders back slightly if rounded. Extend knees at top if desired. Repeat.<h2>Comments</h2>",Comments,Lower back may bend slightly during full hip flexion. Target muscle is exercised isometrically if lower back does not bend. Begin with light weight and add additional weight gradually to allow adequate adaptation. Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,Erector SpinaeAdductor MagnusHamstrings,Stabilizers,"QuadricepsTrapezius, MiddleRhomboidsLatissimus DorsiTrapezius, UpperLevator ScapulaeTrapezius, Lower"
 https://exrx.net/WeightExercises/GluteusMaximus/TBStrBackStiffLegDeadlift,Exercise Name:,Trap Bar Straight-back Stiff-leg Deadlift,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand with feet shoulder width or narrower in trap bar, weight to each side. Squat down with feet flat and grasp handles to sides. <a href=""TBDeadlift"">Deadlift</a> from floor.",Execution,"With back straight, lower bar toward floor by bending at hips. Bend knees slightly during descent and keep waist straight. Place weight onto floor. With knees still bent, lift bar by extending at hips until standing upright. Pull shoulders back if rounded. Extend knees at top if desired. Repeat.",Comments,Not all trap bar designs may allow for this movement. A squared open-ended trap bar is used in this demonstration. Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,HamstringsAdductor Magnus,Stabilizers,"Erector SpinaeQuadricepsTrapezius, MiddleRhomboidsLatissimus DorsiTrapezius, UpperLevator ScapulaeTrapezius, Lower"
 https://exrx.net/WeightExercises/GluteusMaximus/CBRearLunge,Exercise Name:,Cable Rear Lunge,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand between two very low pulleys with shoulder width or narrower stance. Squat down and grasp stirrup attachments to each side. Stand upright with arms straight down to sides.,Execution,Step back with one leg while bending supporting leg. Plant forefoot far back on floor. Lower body by flexing knee and hip of supporting leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward supporting leg and return rear leg next to supporting leg. Repeat movement with opposite legs alternating between sides.,Comments,Keep torso upright during lunge; flexible hip flexors are important. Forward knee should point same direction as foot throughout movement. A long lunge emphasizes Gluteus Maximus; short lunge emphasizes Quadriceps. See Cable Rear Step-down Lunge for similar exercise.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/CBRearStepdownLunge,Exercise Name:,Cable Rear Step-down Lunge,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand on upper platform with stirrups grasped to sides.,Execution,Extend one leg back on forefoot. Lower body on other leg by flexing knee and hip of front leg until knee of rear leg is almost in contact with lower platform. Return to original standing position by extending hip and knee of forward leg. Repeat by alternating rear lunge with opposite leg.,Comments,Keep torso upright during lunge; flexible hip flexors are important. Forward knee should point same direction as foot throughout lunge. A long lunge emphasizes Gluteus Maximus; short lunge emphasizes Quadriceps.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/CBSingleLegSplitSquat,Exercise Name:,Cable Single Leg Split Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Facing away from bench, stand between two very low pulleys with shoulder width or narrower stance. Squat down and grasp stirrup attachments to each side. Stand upright with arms straight down to sides. Extend leg back and place top of foot on bench.",Execution,Squat down by flexing knee and hip of front leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward leg. Repeat. Continue with opposite leg.,Comments,Keep torso upright during squat; flexible hip flexors are important. Forward knee should point same direction as foot throughout movement. May also be referred to as Cable Bulgarian Squat.,,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/CBSingleLegSplitSquatOneArm,Exercise Name:,Cable One Arm Single Leg Split Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand between bench and low pulley cable. Grasp cable stirrup with one hand. Facing low pulley, extend leg back and place top of foot or forefoot on bench. Place other hand on hip or support to side.",Execution,Squat down by flexing knee and hip of front leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward leg. Repeat. Continue with opposite leg.,Comments,Keep torso upright during squat; flexible hip flexors are important. Forward knee should point same direction as foot throughout movement. May also be referred to as Cable One Arm Bulgarian Squat.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/CBLunge,Exercise Name:,Cable Split Squat (belt),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Facing low pulley, kneel to attach cable belt or dip belt around waist. Place hand(s) on ballet bar or machine (not on guide rod!) for balance. Stand away from pulley with one leg forward and opposite leg to rear.",Execution,Squat down by flexing knee and hip of front leg. Allow heel of rear foot to rise up while knee of rear leg bends slightly until it almost makes contact with floor. Return to original straddle position by extending hip and knee of forward leg. Repeat. Continue with legs in opposite position.,Comments,Knees should point same direction as feet throughout movement. Heel of rear foot can be kept elevated off floor throughout movement as shown. Keep torso upright during squat; flexible hip flexors are important. With feet further apart: Gluteus Maximus is emphasized,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/CBLungeTwoArm,Exercise Name:,Cable Split Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand between two very low cable pulleys. Grasp stirrup attachments with each hand. Place one leg far forward and opposite leg far back to rear.,Execution,Squat down by flexing knee and hip of front leg. Allow heel of rear foot to rise up while knee of rear leg bends slightly until it almost makes contact with floor. Return to original straddle position by extending hip and knee of forward leg. Repeat. Continue with legs in opposite position.,Comments,Knees should point same direction as feet throughout movement. Heel of rear foot can be kept elevated off floor throughout movement as shown. Keep torso upright during squat; flexible hip flexors are important. With feet further apart: Gluteus Maximus is emphasized,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
